id;isLabeled;label;peer_label;score;text
1078;0;1;0.84375;0;"Academic Symposium@ELECTRI_CITY_Conference_TAG EINS Electri_City. The Sound of Dusseldorf: Kraftwerk, NEU! & Co.

NRW-Forum Düsseldorf, Tagung, 
29.10.2015 bis 30.10.2015
Eintritt frei

Wissenschaftliche Leitung: 
Dr. Uwe Schütte (Birmingham), Dr. Enno Stahl (Düsseldorf)
Musikalische Leitung: Rüdiger Esch (Düsseldorf)

Organisiert von SSC/New Fall Festival 

Mit freundlicher Unterstützung durch das Amt für Wirtschaftsförderung der Stadt Düsseldorf

Düsseldorf – die Welthauptstadt der elektronischen Pop-Musik? Ganz so verstiegen ist dieser Anspruch nicht. Neben Kraftwerk kann man, wenn Düsseldorf und Elektronik in Verbindung gesetzt werden, auch an Musiker wie Klaus Dinger und Michael Rother denken, mit ihren Bands Neu!, Harmonia, La Düsseldorf, die zum Teil bis heute Maßstäbe setzten. Cluster, eigentlich aus Berlin, waren durch die Kombination mit Rother (Harmonia) ebenfalls in Kontakt zur Rheinmetropole. Selbst Brian Eno produzierte mit Harmonia ein gemeinsames Album. Mit dem Aufkommen der Neuen Deutschen Welle, mit Punk in Düsseldorf, gab es eine zweite Welle elektronischer Innovationen, geprägt von Bands wie Der Plan, den Krupps, und nicht zu vergessen: DAF.
Von Beginn der 1970er bis Mitte 1980er Jahre war eine reichhaltige Szene elektroakustischer Popmusik in Düsseldorf beheimatet. Welche Bedeutung hatte diese Musik und hat sie heute? Welche kulturellen Konnotationen verbinden sich mit diesem „typisch deutschen“ Sonderweg in der Musik? Welchen Einfluss hatte „Krautrock“, der elektronische Experimentalsound aus Deutschland, auf internationale Popmusik? Diese und viele weitere Fragen stellt diese Tagung, die folgerichtig in der NRW-Landeshauptstadt stattfindet.

An zwei aufeinander folgenden Tagen wollen deutsche und internationale Wissenschaftler sowie Musikkritiker sich dem Phänomen widmen. Der erste Tag, kuratiert von Uwe Schütte (Aston University, Birmingham), widmet sich der alles überstrahlenden Band Kraftwerk; der zweite Tag, kuratiert von Enno Stahl (Heinrich-Heine-Institut, Düsseldorf), nimmt dann das Werk anderer Düsseldorf-Bands der 1970er und 1980er Jahre in den Blick, insbesondere Neu! und DAF. Die Konferenzsprachen sind Deutsch und Englisch.

Tag 1 (29.10.2015) – Kraftwerk – Die Geburt der ‚Industriellen Volksmusik’ in Düsseldorf / BLAUE STUNDE

Die Bedeutung Kraftwerks als unikale Erscheinung in der internationalen Popmusik ist unbestritten. Schon mit dem Dauerbrenner „Autobahn“ stürmte die Band die US-Charts und erlangte Weltruhm. Nicht nur die Musik, sondern auch ihr Auftreten, das die Band als typisch deutsch, unterkühlt und kompromisslos funktionalistisch konnotierte, sorgte dafür, dass Kraftwerk international als einzigartiges Kunstprodukt betrachtet wurde und wird. In einer Ära demonstrativer Expressivität und (vorgeblicher) Authentizität – man denke an Hardrock und Punk – pries Kraftwerk Computer, Roboter, Wissenschaft und Technik. Die technokratische Attitüde in Musik und Auftreten stellte nicht zuletzt ein ironisches Spiel mit einer Nazi-Ästhetik dar, die andere Völker noch immer auf die Deutschen projizierten. Nicht Rudi Dutschke oder Willy Brandt waren ihre die Ikonen, sondern Wernher von Braun und Werner von Siemens. Die unheilvolle Rolle, die Wissenschaftler und Techniker im Dritten Reich gespielt hatten, schwang so in dem Bild, das Kraftwerk nach außen hin transportierte, stets mit.

Zum Abschluss des ersten Konferenztages plant das New Fall Festival eine ""BLAUE STUNDE“, bei der mehrere Persönlichkeiten aus dem Musikbetrieb zum Meinungs-austausch geladen werden. Im Vordergrund stehen dabei aktuelle Entwicklungen der Branche sowie die Bezugnahme auf die jüngere Vergangenheit und ihre Bedeutung für die heutige Musikszene. 

1. Tag (29.10.2015): Kraftwerk – Die Geburt der Industriellen Volksmusik in Düsseldorf

9.00h
Begrüßung: Rudi Esch
Einleitung: Dr. Uwe Schütte, Dr. Enno Stahl

Vormittag – englischsprachig
Sektionsleitung: Dr. Uwe Schütte 

9.30-10.15h
Prof. Dr. David Pattie (University of Chester): On Ralf & Florian: Krautrock & Germany

10.15h-11.00h
Dr. Alexei Monroe (London): Beamed Into The Future: Computerwelt Now and Then

11.00-11.15 Kaffeepause

11.15-12.00h Dr. Sean Albiez (Southampton): Europe Non Stop: Kraftwerk, Britain and the Rise of Synthpop, 1975-81

12.-13.00h Mittagspause

Nachmittag – deutsch 
Sektionsleitung: Dr. Enno Stahl

13.00-13.45h Dr. Uwe Schütte (Aston University, Birmingham / UK): Kalium, Kalzium, Eisen, Magnesium. Über Kraftwerks Texte

13.45-14.30h Prof. Dr. Eckhard Schumacher (Universität Greifswald): Re-make/Re-model: Kraftwerk international

14.30-14.45h Kaffeepause 

14.45-15.30h Prof. Dr. Christoph Jacke / Kristina Flieger (Universität Paderborn): Medien-Mythos Kraftwerk. Daten, Konstruktionen, Illusionen

15.30-16.15h Dr. Johannes Ullmaier (Universität Mainz): „Kraftwerk, Kraftwerk unter anderem”. Anmerkungen zu einem deutschen Mythos.

16.15-17.00h Peter Hook im Gespräch mit Rob Keane.

17.30-19.00h: Blaue Stunde @ Electri_City (präsentiert von „Galore“)
Freier Eintritt

Teilnehmer:
- Mark Reeder, Berlin, Inhaber des zu den wichtigsten deutschen Trance-Labels zählenden MFS, Protagonist der Doku “B-Movie – Lust & Sound in West-Berlin”
– Hans Nieswandt, Köln/Bochum, Institut für Populäre Musik der Folkwang Universität der Künste in Bochum, Autor für Spex, Groove, taz, Kulturbotschafter Goethe-Institut
– Thomas Venker, Köln/Berlin, Kaput Magazin, Ex-Chefredakteur Intro Magazin, betreibt seit den frühen 90er Jahren diverse Labels für elektronische Musik
– Rüdiger Esch, Düsseldorf/London, Autor „Electri_City: Elektronische Musik aus Düsseldorf“ (Suhrkamp Verlag), Musiker der Electro-Band Die Krupps
– Moderation: Klaus Fiehe (1Live PLAN B)
https://www.facebook.com/events/770026676441425/

Zum Programm des zweiten Tages:
https://www.facebook.com/events/1671743343065735/

Gesamtprogamm und weitere Veranstaltungen, Konzerte, Gespräche der Electricity-Conference unter: 

www.electricity-conference.de"
1079;0;1;0.625;0;90er PARTY 
1080;0;0;0.0;0;"CamboMare-Dribbler 2016 (Einzelwertung) Das CamboMare Kempten und SpoSpiTo - bringt Kinder in Bewegung suchen die besten Fußball-Dribbler im Allgäu!

Im Rahmen der Fußball-EM veranstaltet das CamboMare Kempten im Freibad am 15. und 16. Juni 2016 ein attraktives Fußball-Event für Kinder und Jugendliche bis 15 Jahre (Jahrgang 2001 und jünger). Jeweils ab 14.00 Uhr werden an zwei Stationen der beste Dribbler in einer Einzelwertung (15. Juni) bzw. die beste Mannschaft in einer Vereinswertung (16. Juni) im Allgäu ermittelt.
Zunächst muss ein Dribbel-Parcours, bestehend aus einem kurzem Slalomparcours, mit Ball durchlaufen werden. Die benötigte Zeit wird mittels einer elektronischen Zeitmessanlage auf Hundertstel genau gestoppt. An der 2. Station, dem Speed-Kick, erhält man abhängig von der Schussgeschwindigkeit eine Zeitgutschrift auf die zuvor gelaufene Zeit. Eine Kombination aus Technik und Schusskraft ist somit gefragt und entscheidet über Sieg oder Niederlage.
Es gibt tolle Preise zu gewinnen. Die beste Mannschaft erhält von dem Energieanbieter PRÄG - Wir verstehen Energie aus Kempten einen Trikotsatz im Wert von 800,-- € für ihren Verein. Mitmachen lohnt sich für alle Vereine.
Die Teilnahme ist kostenlos. Für die Vereinswertung am 16. Juni 2016 ist eine Anmeldung bis 09. Juni 2016 erforderlich! Fordern Sie das Anmeldeformular per E-Mail an: kontakt@spospito.de

#Allgäu
#Fußball
#Kinder"
1081;0;1;1.0;0;Konzert: Shakers Blues Band Eintritt: 5 Euro!
1082;0;0;0.0;0;"Ausnahmezustand in Frankreich – mit Bernard Schmid, Jurist und Autor Paris / Berlin –
Terror in Frankreich
http://iz-dresden.org/de/ausnahmezustand-15-jahre-war-on-terror/"
1083;0;1;0.96875;0;"Schlagerparty, die 5. Wir können doch nicht ohne ....
Unsere beiden DJs wollen Euch tanzen sehen!"
1084;0;0;0.03125;0;"Improliga Hamburg light 2017 - Finale Eure Begeisterung für die IMPROLIGA HAMBURG, die sich 2015 erfolgreich in Hamburg etabliert hat, und der Zuruf nach „Mehr“ konnten wir nicht ungehört verhallen lassen und haben beschlossen dieses Jahr eine light-Version der IMPROLIGA HAMBURG mit den beliebtesten Hamburger Impro-Gruppen zu organisieren.

Am 16. Juni 2017 ist das Finale mit den Gruppen der beiden Sieger in den Halbfinal-Maestros.

Ort: Honigfabrik in Wilhelmsburg"
1085;0;1;0.96875;0;"OPEN AIR der Countdown zum OPEN AIR am 05.08.17 läuft.
 
 
Schwülmerock im Hinterhof
 
Niedersachsens kleinstes Open Air
 
geht nun schon in die dritte Runde.
 
 
Dieses Mal wird das Festival von dem Lödingser Frauenchor eröffnet.
 
Danach gibt es ein Revival Konzert von Winnetou´s Erben, die sich nach Jahrzehnten hier wieder treffen.
 
Jetzt geht es rockig weiter mit Ursache Unbekannt aus Echte
 
und Albatross aus Hann Münden.
 
Jetzt kommt die Band Burns und dem Schluß machen
 
Querschnitt,
 
 die Einigen vom letzten Open Air noch im Ohr sein dürften.
 
 
Dabei ist auch wieder Karin mit ihren Fischbrötchen, es gibt eine Cocktailbar, in der Kaffeebar gibt es dieses Mal auch 
 
eine kleine Eisdiele und der Grill wird natürlich auch wieder angeworfen. Es gibt in diesem Jahr nicht nur Würstchen, sondern auch eine Pilzpfanne,
 
leckere Burger und Pommes.
 
der Vorverkauf ist gestartet die Karten kosten 8,--€
 
an der Abendkasse 10,--€
 
los geht es um 16:00 Uhr"
1086;0;1;0.84375;0;"Till-Jan Meinen @ Café Hibiskus in Köln ENDLICH!! Till-Jan Meinen spielen im Café Hibiskus. Das dürft ihr euch nicht entgehen lassen. motherfuckers.

www.facebook.com/tilljanmeinenmusik
www.soundcloud.com/tilljanmeinen
www.facebook.com/hibiskuskoeln"
1087;0;0;0.0;0;"Sunday Brunch! One SUNDAY of the month, Sarah and the O'Kellys team put together a spectacular Sunday Brunch. - Reservations only.

Consisting of pretty much every breakfast item you could possibly ever want AND MORE, served in buffet form... all freshly sourced, prepared and cooked in-house by the O'Kellys Kitchen team.

Where else in Freiburg could you get a traditional Irish Breakfast?

To reserve your space, either call in and speak with a member of staff during opening hours, email: brunch@okellys.de or write to us here."
1088;0;1;0.8125;0;"""Das Einfache, das schwer zu machen ist.""  Eine Text- und Soundcollage zu Geschichte, Gegenwart und Zukunft des Scheiterns zum Kommunismus. Am Freitag Abend präsentiert das tippel orchestra Texte und Lieder, die sich mit dem Begriff des Scheiterns nach Außen, Innen und als Chance auseinandersetzen."
1089;0;0;0.0;0;"Wahr oder falsch? - die Lügentour in Leipzig Treffpunkt: Altes Rathaus; im Durchgang / vor dem Museumsshop

Preis: 6 € pro Kind; 8 € pro Erwachsener

Hinweise: Anmeldung bis 5 Personen nicht notwendig; geeignet ab Schuleintritt"
1090;0;0;0.0;0;"Monatsrückblick mit Holger Paetz „So schön war’s noch selten!“
Der verflossene Monat hat wieder mal gezeigt, was in ihm steckt. Leider ist er an seinem eigenen Ende schon fast wieder vorbei.
Wir neigen unser Haupt in Ehrfurcht. Holger Paetz blickt im politisch-satirischen Monatsrückblick mit Hochachtung zurück.

Eintritt: 7,99 Euro (+ 299 Centerl für’s Musäum)
Jeden letzten Sonntag im Monat um 11:01 Uhr
http://www.valentin-musaeum.de/de/veranstaltungen/veranstaltungen.php"
1091;0;0;0.0;0;"Rad & Reise Messe Liebe Steppenwölfe,

vom 15. Februar bis zum 16. Februar 2014 könnt ihr in den Emslandhallen in Lingen die Messe Rad & Reise besuchen und mit unserem Händler RBL über die Steppenwolf-Bikes fachsimpeln. Wir würden uns sehr freuen, Euch auf der Messe, vertreten durch unseren Händler RBL, begrüssen zu dürfen! 

Infos zur Messe: www.rad-reisemesse.de

Infos zum Händler RBL: www.radel-bluschke-lingen.de

Wir wünschen Euch viel Spaß auf der Messe und eine ganze Menge Inspiration durch unsere Steppenwölfe!

Euer Steppenwolf-Team /pm

#stwbikes #steppenwolf #messe #lingen #rad #reise #bikes #fahrrad #radfahren #radeln"
1092;0;0;0.0;0;"Testtage ADAC GT Masters Oschersleben Vom 10. bis 12. April können sich Fans wieder einen Vorgeschmack auf die kommende Saison des ADAC GT Masters und dessen Rahmenserien holen.

Die Testtage finden erneut in der Motorsport Arena Oschersleben statt und wieder kostet der Eintritt inklusive Zutritt zu allen geöffneten Bereichen nur 5 Euro pro Person. 

Während am Montag, 10 April die ADAC Formel 4 und die TCR Germany auf der Strecke sein werden, stehen ab Dienstag dann auch die Traumsportwagen des GT Masters mit auf dem Programm. Den Abschluss am Mittwoch machen dann GT Masters und TCR Germany im Wechsel."
1093;0;1;0.9375;0;Hip Hop Classics 
1094;0;1;0.71875;0;"Tiki Party Die Party geht weiter!
 Diesmal mit einer Tiki Party Party.
 Wäre schön wen die Outfits darauf abgestimmt wären.
Ich mag Hawaii Hemden !
 Wir werden Musik, Dekoration und vor allem die Drinks dazu passend haben"
1095;0;0;0.15625;0;"GRNG & just4turf @ Aufgalopp in Düsseldorf Am 30. März wird die grüne Saison in Düsseldorf eröffnet!

Keine Frage, dass auch GRNG und just4turf vor Ort Präsenz zeigen werden!

Meldet Euch schon jetzt an und freut Euch auf die folgenden Highlights:

- Gemeinsames Dinner & Clubbing in Köln am Vorabend
- Eigener Stand mit unserem brandneuen Event-Zelt
- Freikarten (first-come, first-served!!!)
- Gratis Begrüßungs-Drink
- Gemeinsames Wetten und Mitfiebern

Wir freuen uns auf Euch!

Euer Vorstand von GRNG & just4turf"
1096;0;0;0.0;0;Geisterschauer Heute um 16.30 Uhr spukts im Schloss! Was hat es mit dieser geheimnisvollen Flasche auf sich? Und wieso ruinieren die Geister Hues Hochzeit? Julia erzählt schaurigschöne Geschichten mit und von Geistern...die nicht immer gutes im Sinn haben! Für alle Ohren ab 5 Jahren.
1097;0;1;1.0;0;"Haiou Zhang HOMMAGE A CHOPIN

Frédéric Chopin
Vier Scherzi

Sie gehören zu den bedeutendsten, leidenschaftlichsten und sind
wegen ihrer hohen Tempi nur großen Pianisten zugänglich 

Franz Liszt
Klaviersonate h-Moll

Sie gilt als eines der technisch anspruchsvollsten Klavierwerke der Romantik

Eintritt: 20,00 Euro"
1098;0;0;0.0;0;"“Spieletag“ Alle sind eingeladen zum spielen. Ob Fantasy, Brettspiel oder Twister. Bringt Spiele mit oder spielt welche aus unserem Fundus.
Eintritt frei, ab 18 Uhr"
1099;0;0;0.03125;0;"Schnaps im Silbersee in Berlin: Scheinbar Open Stage Spontan auf die Open Stage der schnuckeligen Scheinbar!
Au ja!"
1100;0;0;0.375;0;"Nacht der Lichter In der „Taizé-Nacht der Lichter“ heißt es Ruhe tanken, Kraft gewinnen, sich von den Taizé-Gesängen tragen lassen. Tauche ein in die Stille und genieße die Gemeinschaft in einem Meer aus Kerzen. Kurze Textimpulse und Stationen  helfen dir, deine Gedanken auf das Wesentliche auszurichten.
 
So., 23. November, 18 Uhr"
1101;0;1;0.65625;0;"Casinoabend der AV Alsatia Geehrte Damen, liebe Freunde der Verbindung, liebe Bundesbrüder!
Am 23.November ist es wieder soweit: Der alljährliche Casinoabend unserer AV Alsatia findet statt!
Dazu möchten wir euch ganz herzlich einladen.
Bei Getränken und schmackhaftem Essen wollen wir uns mit euch dem Glücksspiel zuwenden, bevor der Abend dann mit einer Party mit DJ Dan Lt. ausklingen soll.

Es wird um Abendgarderobe gebeten.

Wir freuen uns auf euch!"
1102;0;1;0.90625;0;"Leuchtturm Rocks mit Frank Wesemann AUFTAKT zur Kulturreihe im Leuchtturm - Bowling, Sportsbar, Music in Schwäbisch Gmünd!
Die 7us media group präsentiert ab jetzt die Eventreihe Leuchtturm Rocks ! Dort treten Künstler verschiedener Richtungen auf und sorgen somit für ein unvergessliches Erlebnis!
Zwischen Bowlingbahn und Bühne kann man den Abend richtig geniessen! 
Auftakt macht Frank Wesemann ein Singer-Songwriter von höchster Qualität, Vorband ist  Cliff House .
Aber am besten ihr kommt selbst vorbei und habt Spaß!
Eintritt : 8€ (Kunden der Kreissparkasse bekommen 1€ Rabatt)"
1103;0;0;0.21875;0;"1. Neukirchner Oktoberfest Was München kann, können wir schon lange!

Wir laden ein zum 1. Neukirchner Oktoberfest.

Tracht wäre erwünscht, aber kein muss

Einlass: 18:00 Uhr
Beginn: 
19:00 Uhr OwaiOwai
22:00 Uhr Reloaded
Eintritt Frei

Tischreservierungen möglich!"
1104;0;0;0.0;0;"PreDeadlineWarmUp You're in Berlin the day before Deadline starts? Then let's warm up together. Cozy bar is cozy, like you and me are - come by we're waiting <3

http://www.pankeculture.com/how-to-find-us/
Entry is free of course!"
1105;0;0;0.0;0;Offenes Atelier Farbfabrique im Gängeviertel Jeden Donnerstag Abend von 18.00-22.00h laden wir zur offenen Werkstatt ein bei der jede/r vorbeikommen und sich über unsere Arbeit, die Nutzungsmöglichkeiten usw. informieren kann.
1106;0;0;0.0;0;"Menu rapide Geflügelconsommè
mit Kürbisravioli


Gegrilltes Rumpsteak
mit tomatisiertem Paprikagemüse
und Pommes frites

Cremè Caramel"
1107;0;0;0.03225806451612903;0;Nicht Geburtstagsfeier von Alex Es wird gemunkelt das unser Alex diese Woche Geburtstag hatte, diesen allerdings nicht feiern möchte. Daher bekommt heute Abend jeder der vorbeikommt und ihm nicht gratuliert einen Jägermeister aufs Haus... Jeder dem egal ist was der Ali will und mit ihm feiert zwei...
1108;0;0;0.0;0;"Spieletag ab 6 Jahren Es darf wieder gespielt werden. Gespielt werden können Brettspiele aus dem Bestand der Bibliothek, sowie selbst mitgebrachte Spiele. Und auch unsere Konsolen (Wii oder WiiU, Xbox und Nintendo DS) warten auf begeisterte Spieler.
Für Kinder ab 6 Jahren.
Na, neugierig? Dann schnappt euch ein paar Freunde und kommt vorbei.

Anmeldung erforderlich! 
                                         Anmelden bitte bis 31.01.2014"
1109;0;0;0.0;0;Wochenend-Öffnungszeiten von Karfreitag - Ostermontag Karfreitag - Ostermontag gelten unsere Wochenend-Öffnungszeiten. Ostermontag findet keine Frauensauna statt. Details findet hier unter diesem Link auf unserer neuen Hompage.  http://www.maximare.com/infobereich/veranstaltungen#modal-node-id-788
1110;0;1;1.0;0;"Martin Ebert - Viele Visionen - Live Diesen Samstag gibt es ein buntes Potpourri aus Singer-Songwriter-Pop meinerseits und erlesenen Discoklassikern, aufgelegt von Free-kee und Michael ""Beatklops"" Nagler. Sport frei!
--------------------------------------------------------------------------------------
Das Album ""Viele Visionen"" ab jetzt überall erhältlich:

Viele Visionen Shop: http://vielevisionen.jimdo.com/
iTunes: http://itun.es/de/uE_jcb
Amazon: http://www.amazon.de/dp/B01F28OLTU
Spotify: http://sptfy.com/1KMi
Google: http://goo.gl/9CpWah

www.martinebert.net"
